timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335703068,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,9
1786335703080,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,8
1786335703072,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,14
1786335703093,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,7
1786335703068,46,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,5
1786335703070,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,5
1786335703075,41,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,11
1786335703092,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,45,45,http://localhost/api/orders,0,0,8
1786335701064,2378,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1212,117,47,47,http://localhost:3000/,2378,0,11
1786335701280,2176,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1212,117,47,47,http://localhost:3000/,2176,0,0
1786335701272,2185,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,47,47,http://localhost:3000/,2185,0,0
1786335701358,2107,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1212,117,47,47,http://localhost:3000/,2107,0,0
1786335701280,2185,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1212,117,47,47,http://localhost:3000/,2185,0,0
1786335703445,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,47,47,http://localhost/api/orders,0,0,8
1786335703457,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,47,47,http://localhost/api/orders,0,0,6
1786335703457,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,47,47,http://localhost/api/orders,0,0,6
1786335703466,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,47,47,http://localhost/api/orders,0,0,9
1786335703466,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,47,47,http://localhost/api/orders,0,0,11
1786335701361,2180,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,47,47,http://localhost:3000/,2180,0,0
1786335701371,2175,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1212,117,47,47,http://localhost:3000/,2175,0,0
1786335701471,2075,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1212,117,47,47,http://localhost:3000/,2075,0,7
1786335701518,2027,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1212,117,47,47,http://localhost:3000/,2027,0,8
1786335701371,2175,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,47,47,http://localhost:3000/,2175,0,0
1786335701604,1956,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1212,117,47,47,http://localhost:3000/,1956,0,0
1786335701571,2005,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1212,117,48,48,http://localhost:3000/,2004,0,0
1786335703547,45,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,11
1786335703549,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,6
1786335703543,52,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,8
1786335703562,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,5
1786335703551,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,6
1786335703554,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,8
1786335703578,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,48,48,http://localhost/api/orders,0,0,6
1786335701610,2348,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,50,50,http://localhost:3000/,2348,0,0
1786335703960,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,50,50,http://localhost/api/orders,0,0,6
1786335701901,2141,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1212,117,50,50,http://localhost:3000/,2141,0,15
1786335702064,1980,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,50,50,http://localhost:3000/,1980,0,0
1786335702257,1790,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,50,50,http://localhost:3000/,1790,0,0
1786335702264,1783,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1212,117,50,50,http://localhost:3000/,1783,0,0
1786335702260,1796,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1212,117,50,50,http://localhost:3000/,1795,0,0
1786335704047,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,5
1786335704049,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,4
1786335704048,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,6
1786335704046,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,8
1786335704059,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,6
1786335701622,2525,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1212,117,51,51,http://localhost:3000/,2525,0,0
1786335701596,2551,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1212,117,51,51,http://localhost:3000/,2551,0,0
1786335701610,2539,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1212,117,51,51,http://localhost:3000/,2539,0,7
1786335701593,2557,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,51,51,http://localhost:3000/,2556,0,0
1786335701625,2524,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,51,51,http://localhost:3000/,2524,0,0
1786335702271,1879,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1212,117,51,51,http://localhost:3000/,1879,0,17
1786335702228,1922,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,51,51,http://localhost:3000/,1922,0,0
1786335702070,2081,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1212,117,51,51,http://localhost:3000/,2080,0,17
1786335701769,2382,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1212,117,51,51,http://localhost:3000/,2382,0,16
1786335704151,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,6
1786335704149,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,6
1786335704153,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,5
1786335704151,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,7
1786335704151,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,8
1786335704149,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,9
1786335704157,41,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,8
1786335704160,45,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,9
1786335704156,49,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,51,51,http://localhost/api/orders,0,0,9
1786335702736,1912,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1212,117,54,54,http://localhost:3000/,1912,0,7
1786335702558,2090,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1212,117,54,54,http://localhost:3000/,2090,0,6
1786335702969,1679,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,54,54,http://localhost:3000/,1679,0,0
1786335702961,1688,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1212,117,54,54,http://localhost:3000/,1688,0,0
1786335704650,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,54,54,http://localhost/api/orders,0,0,7
1786335704651,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,54,54,http://localhost/api/orders,0,0,6
1786335704652,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,54,54,http://localhost/api/orders,0,0,8
1786335704652,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,54,54,http://localhost/api/orders,0,0,6
1786335703061,2080,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1212,117,57,57,http://localhost:3000/,2080,0,7
1786335703220,1921,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1212,117,57,57,http://localhost:3000/,1921,0,6
1786335703368,1774,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,57,57,http://localhost:3000/,1773,0,0
1786335703352,1793,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,57,57,http://localhost:3000/,1793,0,0
1786335703380,1769,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1212,117,57,57,http://localhost:3000/,1769,0,0
1786335703392,1762,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1212,117,57,57,http://localhost:3000/,1762,0,0
1786335703368,1787,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,57,57,http://localhost:3000/,1787,0,0
1786335702411,2746,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1212,117,57,57,http://localhost:3000/,2746,0,24
1786335703371,1797,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,57,57,http://localhost:3000/,1796,0,0
1786335705144,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,57,57,http://localhost/api/orders,0,0,5
1786335702910,2260,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1212,117,57,57,http://localhost:3000/,2260,0,0
1786335703372,1798,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,57,57,http://localhost:3000/,1798,0,0
1786335702910,2261,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1212,117,57,57,http://localhost:3000/,2261,0,0
1786335702894,2276,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1212,117,57,57,http://localhost:3000/,2276,0,5
1786335705149,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,57,57,http://localhost/api/orders,0,0,5
1786335705147,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,57,57,http://localhost/api/orders,0,0,8
1786335705157,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,57,57,http://localhost/api/orders,0,0,7
1786335705150,53,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,57,57,http://localhost/api/orders,0,0,6
1786335705149,54,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,57,57,http://localhost/api/orders,0,0,8
