timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335516167,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,2
1786335516169,10,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,23,23,http://localhost:3000/,10,0,0
1786335516216,8,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1209,117,23,23,http://localhost:3000/,8,0,0
1786335516222,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,23,23,http://localhost/api/orders,0,0,4
1786335516245,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,2
1786335516253,12,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,24,24,http://localhost:3000/,12,0,0
1786335516254,11,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,24,24,http://localhost:3000/,11,0,0
1786335516253,13,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,24,24,http://localhost:3000/,13,0,0
1786335516250,16,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1209,117,24,24,http://localhost:3000/,16,0,3
1786335516306,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,3
1786335516313,10,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,24,24,http://localhost:3000/,10,0,0
1786335516320,9,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,24,24,http://localhost:3000/,9,0,0
1786335516321,8,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,24,24,http://localhost:3000/,8,0,0
1786335516348,8,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,24,24,http://localhost:3000/,8,0,0
1786335516355,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,3
1786335516362,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,24,24,http://localhost/api/orders,0,0,2
1786335516415,9,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,25,25,http://localhost:3000/,9,0,0
1786335516420,10,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1209,117,25,25,http://localhost:3000/,10,0,0
1786335516415,15,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1209,117,25,25,http://localhost:3000/,15,0,3
1786335516451,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,1
1786335516475,9,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,25,25,http://localhost:3000/,9,0,0
1786335516540,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,2
1786335516540,8,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,25,25,http://localhost:3000/,8,0,0
1786335516553,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,25,25,http://localhost/api/orders,0,0,2
1786335516581,14,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1209,117,26,26,http://localhost:3000/,14,0,4
1786335516592,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,3
1786335516625,9,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,26,26,http://localhost:3000/,9,0,0
1786335516629,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,3
1786335516675,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,2
1786335516681,9,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,26,26,http://localhost:3000/,9,0,0
1786335516726,9,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,26,26,http://localhost:3000/,9,0,0
1786335516731,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,3
1786335516734,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,3
1786335516732,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,5
1786335516735,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,26,26,http://localhost/api/orders,0,0,4
1786335516748,13,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1209,117,27,27,http://localhost:3000/,13,0,2
1786335516786,9,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,27,27,http://localhost:3000/,9,0,0
1786335516794,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,3
1786335516800,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,2
1786335516800,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,3
1786335516829,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,27,27,http://localhost/api/orders,0,0,3
1786335516835,8,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1209,117,27,27,http://localhost:3000/,8,0,0
1786335516842,16,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1210,117,27,27,http://localhost:3000/,16,0,0
1786335516919,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,4
1786335516915,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,4
1786335516917,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,5
1786335516914,16,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1209,117,28,28,http://localhost:3000/,16,0,3
1786335516950,9,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,28,28,http://localhost:3000/,9,0,0
1786335516976,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,1
1786335517040,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,28,28,http://localhost/api/orders,0,0,3
1786335517041,9,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,28,28,http://localhost:3000/,9,0,0
1786335517053,10,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,28,28,http://localhost:3000/,9,0,0
1786335517084,13,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1209,117,29,29,http://localhost:3000/,13,0,2
1786335517101,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,29,29,http://localhost/api/orders,0,0,2
1786335517113,8,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,29,29,http://localhost:3000/,8,0,0
1786335517146,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,29,29,http://localhost/api/orders,0,0,2
1786335517149,8,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,29,29,http://localhost:3000/,8,0,0
1786335517197,9,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1209,117,29,29,http://localhost:3000/,9,0,0
1786335517202,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,29,29,http://localhost/api/orders,0,0,2
1786335517245,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,2
1786335517250,13,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1209,117,30,30,http://localhost:3000/,13,0,0
1786335517252,14,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,30,30,http://localhost:3000/,14,0,0
1786335517248,19,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1210,117,30,30,http://localhost:3000/,19,0,2
1786335517252,16,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1210,117,30,30,http://localhost:3000/,16,0,0
1786335517254,14,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1210,117,30,30,http://localhost:3000/,14,0,0
1786335517289,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,2
1786335517325,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,2
1786335517334,7,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,30,30,http://localhost:3000/,7,0,0
1786335517339,8,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,30,30,http://localhost:3000/,8,0,0
1786335517341,9,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,30,30,http://localhost:3000/,9,0,0
1786335517368,9,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,30,30,http://localhost:3000/,9,0,0
1786335517375,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,4
1786335517382,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,30,30,http://localhost/api/orders,0,0,3
1786335517418,14,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1209,117,31,31,http://localhost:3000/,14,0,3
1786335517475,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,31,31,http://localhost/api/orders,0,0,1
1786335517476,8,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,31,31,http://localhost:3000/,8,0,0
1786335517474,10,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1209,117,31,31,http://localhost:3000/,10,0,0
1786335517481,9,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1209,117,31,31,http://localhost:3000/,9,0,0
1786335517512,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,31,31,http://localhost/api/orders,0,0,3
1786335517535,10,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,31,31,http://localhost:3000/,10,0,0
1786335517582,15,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1209,117,32,32,http://localhost:3000/,15,0,3
1786335517601,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,3
1786335517600,12,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,32,32,http://localhost:3000/,12,0,0
1786335517614,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,3
1786335517662,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,3
1786335517681,8,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1209,117,32,32,http://localhost:3000/,7,0,0
1786335517692,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,3
1786335517726,9,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,32,32,http://localhost:3000/,9,0,0
1786335517729,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,32,32,http://localhost/api/orders,0,0,4
1786335517751,14,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1209,117,33,33,http://localhost:3000/,14,0,3
1786335517779,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,2
1786335517784,8,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,33,33,http://localhost:3000/,8,0,0
1786335517847,9,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,33,33,http://localhost:3000/,9,0,0
1786335517851,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,3
1786335517851,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,3
1786335517854,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,4
