timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786336053186,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,33,33,http://localhost/api/orders,0,0,5
1786336052579,709,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,34,34,http://localhost:3000/,709,0,0
1786336052589,701,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,34,34,http://localhost:3000/,701,0,0
1786336052589,701,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,34,34,http://localhost:3000/,701,0,0
1786336052589,702,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,34,34,http://localhost:3000/,702,0,0
1786336052589,705,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,34,34,http://localhost:3000/,705,0,0
1786336052591,703,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,34,34,http://localhost:3000/,703,0,0
1786336052589,706,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,34,34,http://localhost:3000/,706,0,0
1786336052587,709,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,34,34,http://localhost:3000/,709,0,0
1786336052589,715,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,34,34,http://localhost:3000/,715,0,0
1786336053291,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,4
1786336053296,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,3
1786336053297,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,4
1786336053289,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,3
1786336053291,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,5
1786336053293,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,5
1786336053296,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,6
1786336053297,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,4
1786336053305,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,34,34,http://localhost/api/orders,0,0,3
1786336052658,738,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,35,35,http://localhost:3000/,737,0,0
1786336053397,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,6
1786336052600,873,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,35,35,http://localhost:3000/,873,0,0
1786336052753,720,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,35,35,http://localhost:3000/,720,0,0
1786336052747,727,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,35,35,http://localhost:3000/,726,0,0
1786336052705,769,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,35,35,http://localhost:3000/,769,0,5
1786336052740,734,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,35,35,http://localhost:3000/,734,0,0
1786336052741,738,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,35,35,http://localhost:3000/,738,0,0
1786336052748,733,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,35,35,http://localhost:3000/,733,0,0
1786336052746,738,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,35,35,http://localhost:3000/,738,0,0
1786336052750,734,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,35,35,http://localhost:3000/,734,0,0
1786336053475,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,3
1786336053476,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,3
1786336053475,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,4
1786336053482,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,4
1786336053475,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,4
1786336053485,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,4
1786336053474,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,6
1786336053481,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,5
1786336053486,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,35,35,http://localhost/api/orders,0,0,4
1786336053038,542,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1211,117,36,36,http://localhost:3000/,542,0,4
1786336053051,531,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,36,36,http://localhost:3000/,530,0,0
1786336053073,509,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,36,36,http://localhost:3000/,508,0,0
1786336053052,530,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,36,36,http://localhost:3000/,530,0,0
1786336053078,506,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,36,36,http://localhost:3000/,505,0,0
1786336053061,523,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,36,36,http://localhost:3000/,523,0,0
1786336053075,511,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,36,36,http://localhost:3000/,510,0,0
1786336053076,521,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,36,36,http://localhost:3000/,521,0,0
1786336053075,523,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,36,36,http://localhost:3000/,522,0,0
1786336052875,723,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,36,36,http://localhost:3000/,722,0,5
1786336053077,520,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,36,36,http://localhost:3000/,520,0,0
1786336053584,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,4
1786336053583,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,5
1786336053587,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,3
1786336053583,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,5
1786336053585,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,7
1786336053583,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,3
1786336053599,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,3
1786336053600,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,3
1786336053585,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,7
1786336053599,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,4
1786336053599,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,36,36,http://localhost/api/orders,0,0,5
1786336053077,705,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,37,37,http://localhost:3000/,705,0,0
1786336053254,530,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,37,37,http://localhost:3000/,530,0,0
1786336053206,578,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,37,37,http://localhost:3000/,578,0,5
1786336053784,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,37,37,http://localhost/api/orders,0,0,5
1786336053786,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,37,37,http://localhost/api/orders,0,0,4
1786336053788,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,37,37,http://localhost/api/orders,0,0,4
1786336053254,725,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,38,38,http://localhost:3000/,725,0,0
1786336053359,621,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,38,38,http://localhost:3000/,621,0,0
1786336053358,624,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,38,38,http://localhost:3000/,624,0,0
1786336053362,620,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,38,38,http://localhost:3000/,620,0,0
1786336053360,622,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,38,38,http://localhost:3000/,622,0,0
1786336053364,624,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,38,38,http://localhost:3000/,624,0,0
1786336053982,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,4
1786336053981,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,6
1786336053983,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,3
1786336053983,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,3
1786336053984,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,7
1786336053989,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,38,38,http://localhost/api/orders,0,0,4
1786336053364,708,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,39,39,http://localhost:3000/,708,0,0
1786336053366,706,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,39,39,http://localhost:3000/,706,0,0
1786336053365,711,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,39,39,http://localhost:3000/,711,0,0
1786336053374,706,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,39,39,http://localhost:3000/,706,0,0
1786336054073,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,39,39,http://localhost/api/orders,0,0,4
1786336054073,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,39,39,http://localhost/api/orders,0,0,4
1786336054078,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,39,39,http://localhost/api/orders,0,0,5
1786336054081,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,39,39,http://localhost/api/orders,0,0,2
1786336053537,640,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,39,39,http://localhost:3000/,640,0,5
1786336053467,710,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,39,39,http://localhost:3000/,710,0,0
1786336053546,633,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,39,39,http://localhost:3000/,633,0,0
