timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335872717,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,4
1786335872717,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,5
1786335872716,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,6
1786335872717,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,12,12,http://localhost/api/orders,0,0,5
1786335872747,159,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,13,13,http://localhost:3000/,159,0,0
1786335872746,160,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,13,13,http://localhost:3000/,160,0,0
1786335872756,150,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,13,13,http://localhost:3000/,150,0,0
1786335872746,161,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,13,13,http://localhost:3000/,161,0,0
1786335872746,162,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,13,13,http://localhost:3000/,162,0,0
1786335872747,162,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,13,13,http://localhost:3000/,162,0,0
1786335872747,162,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,13,13,http://localhost:3000/,162,0,0
1786335872747,162,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,13,13,http://localhost:3000/,162,0,0
1786335872755,155,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,13,13,http://localhost:3000/,155,0,0
1786335872748,163,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,13,13,http://localhost:3000/,163,0,0
1786335872756,156,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,13,13,http://localhost:3000/,156,0,0
1786335872756,158,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,13,13,http://localhost:3000/,158,0,0
1786335872908,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,5
1786335872908,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,5
1786335872910,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,13,13,http://localhost/api/orders,0,0,3
1786335872910,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,4
1786335872908,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,6
1786335872908,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,5
1786335872916,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,3
1786335872910,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,5
1786335872911,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,5
1786335872910,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,6
1786335872913,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,4
1786335872912,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,4
1786335872759,245,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,14,14,http://localhost:3000/,245,0,3
1786335873007,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,14,14,http://localhost/api/orders,0,0,4
1786335872930,179,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,15,15,http://localhost:3000/,179,0,3
1786335872952,156,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,15,15,http://localhost:3000/,156,0,0
1786335872954,154,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,15,15,http://localhost:3000/,154,0,0
1786335872954,155,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,15,15,http://localhost:3000/,155,0,0
1786335872956,153,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,15,15,http://localhost:3000/,153,0,0
1786335872952,157,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,15,15,http://localhost:3000/,157,0,0
1786335872957,154,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,15,15,http://localhost:3000/,154,0,0
1786335872958,154,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,15,15,http://localhost:3000/,154,0,0
1786335872960,155,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,15,15,http://localhost:3000/,154,0,0
1786335872956,160,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,15,15,http://localhost:3000/,159,0,0
1786335872960,157,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,15,15,http://localhost:3000/,157,0,0
1786335872959,159,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,15,15,http://localhost:3000/,159,0,0
1786335872963,156,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,15,15,http://localhost:3000/,156,0,0
1786335873054,65,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1210,117,15,15,http://localhost:3000/,65,0,0
1786335873093,28,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1210,117,15,15,http://localhost:3000/,27,0,3
1786335873110,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,5
1786335873110,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335873110,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335873111,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,5
1786335873110,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335873110,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335873113,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,4
1786335873113,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,4
1786335873116,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,6
1786335873120,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,3
1786335873121,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,2
1786335873117,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,5
1786335873119,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,5
1786335873119,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,5
1786335873144,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,15,15,http://localhost/api/orders,0,0,4
1786335873161,144,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,16,16,http://localhost:3000/,144,0,0
1786335873161,144,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,16,16,http://localhost:3000/,144,0,0
1786335873161,144,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,16,16,http://localhost:3000/,144,0,0
1786335873160,145,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,16,16,http://localhost:3000/,145,0,0
1786335873162,149,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,16,16,http://localhost:3000/,143,0,0
1786335873161,145,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,16,16,http://localhost:3000/,145,0,0
1786335873167,145,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,16,16,http://localhost:3000/,145,0,0
1786335873160,152,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,16,16,http://localhost:3000/,152,0,0
1786335873163,143,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,16,16,http://localhost:3000/,143,0,0
1786335873167,146,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,16,16,http://localhost:3000/,146,0,0
1786335873169,144,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,16,16,http://localhost:3000/,144,0,0
1786335873169,151,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,16,16,http://localhost:3000/,151,0,0
1786335873194,127,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,16,16,http://localhost:3000/,127,0,0
1786335873170,151,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,16,16,http://localhost:3000/,151,0,0
1786335873172,149,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,16,16,http://localhost:3000/,149,0,0
1786335873306,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873306,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873306,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,7
1786335873313,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,3
1786335873312,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873313,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,3
1786335873313,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,4
1786335873313,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873313,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873313,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873321,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,3
1786335873315,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873324,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,4
1786335873323,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,5
1786335873323,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,3
1786335873261,149,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,16,16,http://localhost:3000/,149,0,2
1786335873412,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,16,16,http://localhost/api/orders,0,0,4
